filename,width,height,class,xmin,ymin,xmax,ymax
numb120.jpg,960,540,NumberPlate,501,206,610,251
numb121.jpg,960,540,NumberPlate,364,171,497,228
numb121.jpg,960,540,NumberPlate,93,69,141,95
numb122.jpg,960,540,NumberPlate,329,252,555,351
numb123.jpg,960,540,NumberPlate,57,39,941,492
numb124.jpg,960,540,NumberPlate,406,324,571,404
numb125.jpg,960,540,NumberPlate,402,334,531,417
numb126.jpg,960,540,NumberPlate,423,267,581,309
numb127.jpg,960,540,NumberPlate,418,222,573,277
numb128.jpg,960,540,NumberPlate,298,280,636,345
numb129.jpg,960,540,NumberPlate,438,290,603,361
numb130.jpg,960,540,NumberPlate,76,197,135,238
numb130.jpg,960,540,NumberPlate,575,254,685,323
numb131.jpg,960,540,NumberPlate,376,354,549,406
numb132.jpg,960,540,NumberPlate,363,218,499,280
numb133.jpg,960,540,NumberPlate,384,182,623,250
numb134.jpg,960,540,NumberPlate,188,356,254,409
numb135.jpg,960,540,NumberPlate,327,204,432,274
numb160.jpg,960,540,NumberPlate,335,268,619,340
numb161.jpg,960,540,NumberPlate,371,258,576,356
numb162.jpg,960,540,NumberPlate,394,226,641,318
numb163.jpg,960,540,NumberPlate,338,371,558,461
numb164.jpg,960,540,NumberPlate,369,224,527,286
numb165.jpg,960,540,NumberPlate,326,230,455,280
numb166.jpg,960,540,NumberPlate,351,157,535,229
numb167.jpg,960,540,NumberPlate,293,149,343,168
numb168.jpg,960,540,NumberPlate,322,264,369,283
numb169.jpg,960,540,NumberPlate,226,322,492,418
numb170.jpg,960,540,NumberPlate,429,264,541,307
numb171.jpg,960,540,NumberPlate,427,299,540,348
numb172.jpg,960,540,NumberPlate,435,357,538,395
numb173.jpg,960,540,NumberPlate,274,264,757,465
numb174.jpg,960,540,NumberPlate,384,322,576,371
numb175.jpg,960,540,NumberPlate,327,232,452,276
numb20.jpg,960,540,NumberPlate,365,271,597,334
numb21.jpg,960,540,NumberPlate,441,246,561,329
numb22.jpg,960,540,NumberPlate,138,198,268,296
numb23.jpg,960,540,NumberPlate,373,350,518,401
numb24.jpg,960,540,NumberPlate,380,345,598,434
numb240.jpg,960,540,NumberPlate,464,228,653,272
numb241.jpg,960,540,NumberPlate,340,374,571,474
numb242.jpg,960,540,NumberPlate,394,184,432,202
numb242.jpg,960,540,NumberPlate,589,140,605,152
numb243.jpg,960,540,NumberPlate,433,230,503,260
numb244.jpg,960,540,NumberPlate,354,229,457,266
numb244.jpg,960,540,NumberPlate,764,37,784,48
numb245.jpg,960,540,NumberPlate,496,246,694,318
numb246.jpg,960,540,NumberPlate,501,295,679,358
numb247.jpg,960,540,NumberPlate,434,137,577,195
numb248.jpg,960,540,NumberPlate,371,218,535,290
numb249.jpg,960,540,NumberPlate,503,292,682,355
numb25.jpg,960,540,NumberPlate,418,315,600,374
numb250.jpg,960,540,NumberPlate,434,136,580,197
numb26.jpg,960,540,NumberPlate,349,298,459,353
numb27.jpg,960,540,NumberPlate,371,352,564,439
numb28.jpg,960,540,NumberPlate,405,376,565,434
numb29.jpg,960,540,NumberPlate,9,83,934,442
numb30.jpg,960,540,NumberPlate,349,202,626,280
numb31.jpg,960,540,NumberPlate,363,245,618,315
numb32.jpg,960,540,NumberPlate,251,286,435,351
numb33.jpg,960,540,NumberPlate,424,221,676,333
numb34.jpg,960,540,NumberPlate,423,310,594,380
numb35.jpg,960,540,NumberPlate,397,245,556,330
numb36.jpg,960,540,NumberPlate,629,433,811,484
numb37.jpg,960,540,NumberPlate,358,348,666,409
numb38.jpg,960,540,NumberPlate,396,221,517,270
numb39.jpg,960,540,NumberPlate,418,276,653,322
numb40.jpg,960,540,NumberPlate,258,258,765,462
